/users/htd/beegfs/DATA/HMDB51/frame/shoot_ball/JashaunKidsWhoRipAmazingBasketball_shoot_ball_f_cm_np1_le_med_5/,57
/users/htd/beegfs/DATA/HMDB51/frame/shoot_ball/JashaunKidsWhoRipAmazingBasketball_shoot_ball_u_cm_np1_le_med_3/,79
/users/htd/beegfs/DATA/HMDB51/frame/shoot_ball/KELVIN_shoot_ball_u_cm_np1_ba_med_0/,80
/users/htd/beegfs/DATA/HMDB51/frame/shoot_ball/KELVIN_shoot_ball_u_cm_np1_ba_med_1/,110
/users/htd/beegfs/DATA/HMDB51/frame/shoot_ball/KELVIN_shoot_ball_u_cm_np1_ba_med_2/,110
/users/htd/beegfs/DATA/HMDB51/frame/shoot_ball/KELVIN_shoot_ball_u_cm_np1_ba_med_3/,124
/users/htd/beegfs/DATA/HMDB51/frame/shoot_ball/KELVIN_shoot_ball_u_cm_np1_ba_med_4/,94
/users/htd/beegfs/DATA/HMDB51/frame/shoot_ball/KELVIN_shoot_ball_u_cm_np1_ba_med_6/,90
/users/htd/beegfs/DATA/HMDB51/frame/shoot_ball/KELVIN_shoot_ball_u_cm_np1_ba_med_7/,110
/users/htd/beegfs/DATA/HMDB51/frame/shoot_ball/LearnToShootFromTheMaster_shoot_ball_f_nm_np1_ba_med_0/,113
/users/htd/beegfs/DATA/HMDB51/frame/shoot_ball/LearnToShootFromTheMaster_shoot_ball_f_nm_np1_ba_med_1/,105
/users/htd/beegfs/DATA/HMDB51/frame/shoot_ball/LearnToShootFromTheMaster_shoot_ball_f_nm_np1_ba_med_2/,81
/users/htd/beegfs/DATA/HMDB51/frame/shoot_ball/LearnToShootFromTheMaster_shoot_ball_f_nm_np1_ba_med_4/,81
/users/htd/beegfs/DATA/HMDB51/frame/shoot_ball/LearnToShootFromTheMaster_shoot_ball_f_nm_np1_ba_med_5/,89
/users/htd/beegfs/DATA/HMDB51/frame/shoot_ball/PlayingBasketballGotWater_shoot_ball_f_nm_np1_ba_med_0/,79
/users/htd/beegfs/DATA/HMDB51/frame/shoot_ball/PlayingBasketballGotWater_shoot_ball_f_nm_np1_ba_med_3/,55
/users/htd/beegfs/DATA/HMDB51/frame/shoot_ball/PlayingBasketballGotWater_shoot_ball_f_nm_np1_ba_med_6/,79
/users/htd/beegfs/DATA/HMDB51/frame/shoot_ball/PlayingBasketballGotWater_shoot_ball_f_nm_np1_ri_med_1/,95
/users/htd/beegfs/DATA/HMDB51/frame/shoot_ball/PlayingBasketballGotWater_shoot_ball_f_nm_np1_ri_med_2/,79
/users/htd/beegfs/DATA/HMDB51/frame/shoot_bow/ArcherySVK_shoot_bow_u_cm_np1_fr_med_0/,219
/users/htd/beegfs/DATA/HMDB51/frame/shoot_bow/ArcherySVK_shoot_bow_u_cm_np1_fr_med_1/,291
/users/htd/beegfs/DATA/HMDB51/frame/shoot_bow/ArcherySVK_shoot_bow_u_cm_np1_fr_med_2/,277
/users/htd/beegfs/DATA/HMDB51/frame/shoot_bow/Fellowship_5_shoot_bow_h_cm_np1_fr_med_7/,52
/users/htd/beegfs/DATA/HMDB51/frame/shoot_bow/Fellowship_5_shoot_bow_h_nm_np1_fr_goo_3/,35
/users/htd/beegfs/DATA/HMDB51/frame/shoot_bow/Fellowship_5_shoot_bow_h_nm_np1_fr_goo_4/,29
/users/htd/beegfs/DATA/HMDB51/frame/shoot_bow/Fellowship_5_shoot_bow_u_cm_np1_fr_med_13/,48
/users/htd/beegfs/DATA/HMDB51/frame/shoot_bow/HannahFront22May08_shoot_bow_u_nm_np1_fr_med_0/,320
/users/htd/beegfs/DATA/HMDB51/frame/shoot_bow/HannahFront22May08_shoot_bow_u_nm_np1_fr_med_1/,366
/users/htd/beegfs/DATA/HMDB51/frame/shoot_bow/MegaPrecisionArchery_shoot_bow_u_nm_np1_fr_med_0/,455
/users/htd/beegfs/DATA/HMDB51/frame/shoot_bow/MegaPrecisionArchery_shoot_bow_u_nm_np1_fr_med_1/,263
/users/htd/beegfs/DATA/HMDB51/frame/shoot_bow/MegaPrecisionArchery_shoot_bow_u_nm_np1_fr_med_2/,368
/users/htd/beegfs/DATA/HMDB51/frame/shoot_bow/MegaPrecisionArchery_shoot_bow_u_nm_np1_fr_med_4/,296
/users/htd/beegfs/DATA/HMDB51/frame/shoot_bow/MegaPrecisionArchery_shoot_bow_u_nm_np1_fr_med_5/,394
/users/htd/beegfs/DATA/HMDB51/frame/shoot_bow/Meshooting3_shoot_bow_u_cm_np1_fr_med_0/,201
/users/htd/beegfs/DATA/HMDB51/frame/shoot_bow/Meshooting3_shoot_bow_u_cm_np1_fr_med_2/,191
/users/htd/beegfs/DATA/HMDB51/frame/shoot_bow/TurkishBowDrOzveri_shoot_bow_u_cm_np1_fr_med_0/,79
/users/htd/beegfs/DATA/HMDB51/frame/shoot_bow/TurkishBowDrOzveri_shoot_bow_u_cm_np1_fr_med_1/,124
/users/htd/beegfs/DATA/HMDB51/frame/shoot_bow/TurkishBowDrOzveri_shoot_bow_u_cm_np1_fr_med_2/,91
/users/htd/beegfs/DATA/HMDB51/frame/shoot_bow/Two_Towers_6_shoot_bow_u_nm_np1_fr_med_2/,47
/users/htd/beegfs/DATA/HMDB51/frame/shoot_bow/Updatedvideoofmeshootingteamusaarchery_shoot_bow_f_nm_np1_ba_med_0/,227
/users/htd/beegfs/DATA/HMDB51/frame/shoot_bow/Updatedvideoofmeshootingteamusaarchery_shoot_bow_f_nm_np1_ri_med_1/,305
/users/htd/beegfs/DATA/HMDB51/frame/shoot_bow/Updatedvideoofmeshootingteamusaarchery_shoot_bow_f_nm_np1_ri_med_5/,334
/users/htd/beegfs/DATA/HMDB51/frame/shoot_bow/Updatedvideoofmeshootingteamusaarchery_shoot_bow_u_cm_np1_ri_med_4/,200
/users/htd/beegfs/DATA/HMDB51/frame/shoot_bow/Updatedvideoofmeshootingteamusaarchery_shoot_bow_u_nm_np1_ba_med_2/,209
/users/htd/beegfs/DATA/HMDB51/frame/shoot_bow/Updatedvideoofmeshootingteamusaarchery_shoot_bow_u_nm_np1_ba_med_7/,237
/users/htd/beegfs/DATA/HMDB51/frame/shoot_bow/Updatedvideoofmeshootingteamusaarchery_shoot_bow_u_nm_np1_fr_med_3/,230
/users/htd/beegfs/DATA/HMDB51/frame/shoot_bow/Updatedvideoofmeshootingteamusaarchery_shoot_bow_u_nm_np1_fr_med_8/,263
/users/htd/beegfs/DATA/HMDB51/frame/shoot_bow/Updatedvideoofmeshootingteamusaarchery_shoot_bow_u_nm_np1_fr_med_9/,260
/users/htd/beegfs/DATA/HMDB51/frame/shoot_bow/techniquefrontshot_shoot_bow_u_cm_np1_fr_med_0/,349
/users/htd/beegfs/DATA/HMDB51/frame/shoot_gun/2xFullautoGlocks_shoot_gun_u_cm_np1_le_med_0/,144
/users/htd/beegfs/DATA/HMDB51/frame/shoot_gun/Aplacetoshoot_shoot_gun_u_cm_np1_ba_med_3/,82
/users/htd/beegfs/DATA/HMDB51/frame/shoot_gun/Aplacetoshoot_shoot_gun_u_cm_np1_le_med_0/,111
/users/htd/beegfs/DATA/HMDB51/frame/shoot_gun/Aplacetoshoot_shoot_gun_u_cm_np1_le_med_1/,85
/users/htd/beegfs/DATA/HMDB51/frame/shoot_gun/AprilshootinganMP5_shoot_gun_u_nm_np1_ri_med_0/,220
/users/htd/beegfs/DATA/HMDB51/frame/shoot_gun/Fastestguninthewest_shoot_gun_f_nm_np1_ri_med_0/,79
/users/htd/beegfs/DATA/HMDB51/frame/shoot_gun/FirearmsTraining_shoot_gun_f_cm_np1_ri_med_0/,79
/users/htd/beegfs/DATA/HMDB51/frame/shoot_gun/FirearmsTraining_shoot_gun_f_cm_np1_ri_med_1/,98
/users/htd/beegfs/DATA/HMDB51/frame/shoot_gun/FirearmsTraining_shoot_gun_f_nm_np2_le_med_10/,112
/users/htd/beegfs/DATA/HMDB51/frame/shoot_gun/FirearmsTraining_shoot_gun_u_cm_np1_ba_med_5/,154
/users/htd/beegfs/DATA/HMDB51/frame/shoot_gun/FirearmsTraining_shoot_gun_u_cm_np1_ri_med_2/,238
/users/htd/beegfs/DATA/HMDB51/frame/shoot_gun/FirearmsTraining_shoot_gun_u_cm_np1_ri_med_8/,284
/users/htd/beegfs/DATA/HMDB51/frame/shoot_gun/FirearmsTraining_shoot_gun_u_nm_np1_ri_goo_6/,174
/users/htd/beegfs/DATA/HMDB51/frame/shoot_gun/FirearmsTraining_shoot_gun_u_nm_np1_ri_goo_9/,202
/users/htd/beegfs/DATA/HMDB51/frame/shoot_gun/FirearmsTraining_shoot_gun_u_nm_np1_ri_med_11/,91
/users/htd/beegfs/DATA/HMDB51/frame/shoot_gun/FirearmsTraining_shoot_gun_u_nm_np1_ri_med_3/,97
/users/htd/beegfs/DATA/HMDB51/frame/shoot_gun/FirearmsTraining_shoot_gun_u_nm_np1_ri_med_4/,98
/users/htd/beegfs/DATA/HMDB51/frame/shoot_gun/Glory_shoot_gun_h_nm_np1_fr_goo_12/,45
/users/htd/beegfs/DATA/HMDB51/frame/shoot_gun/Glory_shoot_gun_u_nm_np1_fr_goo_11/,88
/users/htd/beegfs/DATA/HMDB51/frame/shoot_gun/Glory_shoot_gun_u_nm_np1_fr_med_48/,48
/users/htd/beegfs/DATA/HMDB51/frame/shoot_gun/Glory_shoot_gun_u_nm_np1_le_med_45/,38
/users/htd/beegfs/DATA/HMDB51/frame/shoot_gun/Glory_shoot_gun_u_nm_np1_le_med_47/,31
/users/htd/beegfs/DATA/HMDB51/frame/shoot_gun/Glory_shoot_gun_u_nm_np2_le_med_57/,55
/users/htd/beegfs/DATA/HMDB51/frame/shoot_gun/MeShootin2_shoot_gun_u_nm_np1_ri_med_0/,75
/users/htd/beegfs/DATA/HMDB51/frame/shoot_gun/MeShootin2_shoot_gun_u_nm_np1_ri_med_1/,163
/users/htd/beegfs/DATA/HMDB51/frame/shoot_gun/MeShootin2_shoot_gun_u_nm_np1_ri_med_2/,139
/users/htd/beegfs/DATA/HMDB51/frame/shoot_gun/The_Matrix_6_shoot_gun_f_nm_np1_ba_med_3/,64
/users/htd/beegfs/DATA/HMDB51/frame/shoot_gun/The_Matrix_6_shoot_gun_u_nm_np1_ri_goo_4/,46
/users/htd/beegfs/DATA/HMDB51/frame/shoot_gun/The_Matrix_6_shoot_gun_u_nm_np3_fr_goo_5/,46
/users/htd/beegfs/DATA/HMDB51/frame/shoot_gun/Todd_Jarrett_on_pistol_shooting_shoot_gun_u_nm_np1_fr_med_0/,79
/users/htd/beegfs/DATA/HMDB51/frame/sit/A_Beautiful_Mind_3_sit_f_cm_np1_fr_med_6/,155
/users/htd/beegfs/DATA/HMDB51/frame/sit/A_Beautiful_Mind_3_sit_f_cm_np1_le_med_4/,132
/users/htd/beegfs/DATA/HMDB51/frame/sit/AmericanGangster_sit_f_cm_np1_fr_med_70/,79
/users/htd/beegfs/DATA/HMDB51/frame/sit/AmericanGangster_sit_f_cm_np1_le_med_43/,49
/users/htd/beegfs/DATA/HMDB51/frame/sit/AmericanGangster_sit_f_cm_np2_fr_med_59/,72
/users/htd/beegfs/DATA/HMDB51/frame/sit/AmericanGangster_sit_u_cm_np1_fr_med_26/,78
/users/htd/beegfs/DATA/HMDB51/frame/sit/AmericanGangster_sit_u_cm_np1_le_med_61/,77
/users/htd/beegfs/DATA/HMDB51/frame/sit/AmericanGangster_sit_u_cm_np1_ri_bad_10/,75
/users/htd/beegfs/DATA/HMDB51/frame/sit/AmericanGangster_sit_u_cm_np1_ri_med_25/,49
/users/htd/beegfs/DATA/HMDB51/frame/sit/AmericanGangster_sit_u_nm_np1_fr_med_29/,85
/users/htd/beegfs/DATA/HMDB51/frame/sit/BIG_FISH_sit_f_nm_np1_fr_med_17/,58
/users/htd/beegfs/DATA/HMDB51/frame/sit/CastAway1_sit_f_nm_np1_le_med_25/,112
/users/htd/beegfs/DATA/HMDB51/frame/sit/Crash_sit_f_cm_np1_fr_med_5/,65
/users/htd/beegfs/DATA/HMDB51/frame/sit/Crash_sit_u_cm_np1_fr_med_19/,78
/users/htd/beegfs/DATA/HMDB51/frame/sit/Crash_sit_u_cm_np1_ri_med_22/,78
/users/htd/beegfs/DATA/HMDB51/frame/sit/Crash_sit_u_nm_np1_le_goo_26/,80
/users/htd/beegfs/DATA/HMDB51/frame/sit/EasternPromises_sit_f_cm_np1_ri_med_3/,138
/users/htd/beegfs/DATA/HMDB51/frame/sit/NOVA_ELEGANTUNIVERSE3_sit_f_nm_np1_fr_med_2/,53
/users/htd/beegfs/DATA/HMDB51/frame/sit/NoCountryForOldMen_sit_f_nm_np1_ri_med_6/,139
/users/htd/beegfs/DATA/HMDB51/frame/sit/Prelinger_LetYours1940_sit_u_nm_np1_fr_med_0/,137
/users/htd/beegfs/DATA/HMDB51/frame/sit/Sixthsense_sit_u_cm_np1_fr_med_3/,79
/users/htd/beegfs/DATA/HMDB51/frame/sit/TheLittleShopofHorrors_sit_u_cm_np1_fr_med_4/,78
/users/htd/beegfs/DATA/HMDB51/frame/sit/ThePerfectScore_sit_u_cm_np1_fr_med_0/,80
/users/htd/beegfs/DATA/HMDB51/frame/sit/ThreeStories_sit_u_cm_np1_fr_med_1/,55
/users/htd/beegfs/DATA/HMDB51/frame/sit/TrumanShow_sit_f_cm_np1_ri_med_15/,54
/users/htd/beegfs/DATA/HMDB51/frame/sit/TrumanShow_sit_f_nm_np1_le_med_37/,49
/users/htd/beegfs/DATA/HMDB51/frame/sit/WhatDreamsMayCome_sit_f_cm_np1_le_bad_3/,138
/users/htd/beegfs/DATA/HMDB51/frame/sit/WhatDreamsMayCome_sit_f_cm_np1_ri_bad_0/,78
/users/htd/beegfs/DATA/HMDB51/frame/sit/prelinger_LetsPlay1949_sit_f_nm_np1_fr_med_8/,84
/users/htd/beegfs/DATA/HMDB51/frame/sit/prelinger_LetsPlay1949_sit_u_cm_np1_le_med_9/,102
/users/htd/beegfs/DATA/HMDB51/frame/situp/AKC_coach_Torrin_Rhodan_showing_situp_kettlebell_movements_situp_f_cm_np1_le_goo_0/,105
/users/htd/beegfs/DATA/HMDB51/frame/situp/AKC_coach_Torrin_Rhodan_showing_situp_kettlebell_movements_situp_f_cm_np1_le_goo_1/,100
/users/htd/beegfs/DATA/HMDB51/frame/situp/AKC_coach_Torrin_Rhodan_showing_situp_kettlebell_movements_situp_f_cm_np1_le_goo_2/,102
/users/htd/beegfs/DATA/HMDB51/frame/situp/Abs__Situps__Crunches_situp_u_cm_np1_ri_goo_0/,79
/users/htd/beegfs/DATA/HMDB51/frame/situp/Abs__Situps__Crunches_situp_u_cm_np1_ri_goo_1/,79
/users/htd/beegfs/DATA/HMDB51/frame/situp/Abs__Situps__Crunches_situp_u_cm_np1_ri_goo_2/,79
/users/htd/beegfs/DATA/HMDB51/frame/situp/Abs__Situps__Crunches_situp_u_nm_np3_ri_goo_4/,79
/users/htd/beegfs/DATA/HMDB51/frame/situp/Abs__Situps__Crunches_situp_u_nm_np3_ri_goo_5/,138
/users/htd/beegfs/DATA/HMDB51/frame/situp/Abs__Situps__Crunches_situp_u_nm_np3_ri_goo_6/,83
/users/htd/beegfs/DATA/HMDB51/frame/situp/Army_situp_video_for_ROTC_cadets_situp_f_cm_np1_le_med_0/,79
/users/htd/beegfs/DATA/HMDB51/frame/situp/Army_situp_video_for_ROTC_cadets_situp_f_cm_np1_le_med_1/,79
/users/htd/beegfs/DATA/HMDB51/frame/situp/Army_situp_video_for_ROTC_cadets_situp_f_cm_np1_le_med_2/,79
/users/htd/beegfs/DATA/HMDB51/frame/situp/Incline_Dumbell_Situps_45lbs_2ndxpr_25x_situp_f_nm_np1_ri_med_0/,129
/users/htd/beegfs/DATA/HMDB51/frame/situp/Incline_Dumbell_Situps_45lbs_2ndxpr_25x_situp_f_nm_np1_ri_med_1/,121
/users/htd/beegfs/DATA/HMDB51/frame/situp/Incline_Dumbell_Situps_45lbs_2ndxpr_25x_situp_f_nm_np1_ri_med_2/,113
/users/htd/beegfs/DATA/HMDB51/frame/situp/Mark_Pfeltz_Sets_World_Record_For_sit_ups_situp_f_nm_np1_fr_bad_2/,113
/users/htd/beegfs/DATA/HMDB51/frame/situp/Mark_Pfeltz_Sets_World_Record_For_sit_ups_situp_f_nm_np1_fr_bad_3/,97
/users/htd/beegfs/DATA/HMDB51/frame/situp/Mark_Pfeltz_Sets_World_Record_For_sit_ups_situp_f_nm_np1_ri_bad_0/,105
/users/htd/beegfs/DATA/HMDB51/frame/situp/Mark_Pfeltz_Sets_World_Record_For_sit_ups_situp_f_nm_np1_ri_bad_1/,112
/users/htd/beegfs/DATA/HMDB51/frame/situp/Sit_ups_and_crunch_situp_f_nm_np1_le_goo_0/,94
/users/htd/beegfs/DATA/HMDB51/frame/situp/Sit_ups_and_crunch_situp_f_nm_np1_le_goo_1/,89
/users/htd/beegfs/DATA/HMDB51/frame/situp/Sit_ups_and_crunch_situp_f_nm_np1_le_goo_2/,94
/users/htd/beegfs/DATA/HMDB51/frame/situp/Tiger_Abs_-_Triple_Sit_Ups_situp_f_nm_np1_le_goo_0/,87
/users/htd/beegfs/DATA/HMDB51/frame/situp/Tiger_Abs_-_Triple_Sit_Ups_situp_f_nm_np1_le_goo_1/,91
/users/htd/beegfs/DATA/HMDB51/frame/situp/Tiger_Abs_-_Triple_Sit_Ups_situp_f_nm_np1_le_goo_2/,82
/users/htd/beegfs/DATA/HMDB51/frame/situp/Timed_situps_1_minute_situp_f_nm_np1_ri_med_0/,79
/users/htd/beegfs/DATA/HMDB51/frame/situp/Timed_situps_1_minute_situp_f_nm_np1_ri_med_1/,79
/users/htd/beegfs/DATA/HMDB51/frame/situp/Timed_situps_1_minute_situp_f_nm_np1_ri_med_2/,79
/users/htd/beegfs/DATA/HMDB51/frame/situp/kettlebell_training_for_pack_ABS_-_workout_situp_f_nm_np1_le_goo_0/,128
/users/htd/beegfs/DATA/HMDB51/frame/situp/kettlebell_training_for_pack_ABS_-_workout_situp_f_nm_np1_le_goo_1/,117
/users/htd/beegfs/DATA/HMDB51/frame/smile/Glory_smile_h_nm_np1_fr_med_5/,66
/users/htd/beegfs/DATA/HMDB51/frame/smile/Glory_smile_h_nm_np1_le_goo_6/,73
/users/htd/beegfs/DATA/HMDB51/frame/smile/My_smileEh_smile_h_nm_np1_fr_goo_0/,79
/users/htd/beegfs/DATA/HMDB51/frame/smile/Re-_Show_your_Smile!_7_smile_h_nm_np1_fr_med_0/,75
/users/htd/beegfs/DATA/HMDB51/frame/smile/SE7EN_SMILES_x3_smile_h_cm_np1_fr_goo_5/,79
/users/htd/beegfs/DATA/HMDB51/frame/smile/SE7EN_SMILES_x3_smile_h_cm_np1_fr_goo_9/,79
/users/htd/beegfs/DATA/HMDB51/frame/smile/SE7EN_SMILES_x3_smile_h_cm_np1_fr_med_0/,47
/users/htd/beegfs/DATA/HMDB51/frame/smile/SE7EN_SMILES_x3_smile_h_cm_np1_fr_med_3/,76
/users/htd/beegfs/DATA/HMDB51/frame/smile/SE7EN_SMILES_x3_smile_h_nm_np1_fr_bad_7/,67
/users/htd/beegfs/DATA/HMDB51/frame/smile/SE7EN_SMILES_x3_smile_h_nm_np1_fr_med_1/,36
/users/htd/beegfs/DATA/HMDB51/frame/smile/SE7EN_SMILES_x3_smile_h_nm_np1_fr_med_2/,79
/users/htd/beegfs/DATA/HMDB51/frame/smile/SE7EN_SMILES_x3_smile_h_nm_np1_fr_med_4/,79
/users/htd/beegfs/DATA/HMDB51/frame/smile/SE7EN_SMILES_x3_smile_h_nm_np1_fr_med_6/,128
/users/htd/beegfs/DATA/HMDB51/frame/smile/SE7EN_SMILES_x3_smile_h_nm_np1_fr_med_8/,79
/users/htd/beegfs/DATA/HMDB51/frame/smile/SMILES_FROM_OFF_THE_ROAD_2_-TREASURING_THE_GIRLCHILD_smile_h_cm_np1_fr_bad_1/,80
/users/htd/beegfs/DATA/HMDB51/frame/smile/SMILES_FROM_OFF_THE_ROAD_2_-TREASURING_THE_GIRLCHILD_smile_h_nm_np1_fr_goo_2/,80
/users/htd/beegfs/DATA/HMDB51/frame/smile/SMILES_FROM_OFF_THE_ROAD_2_-TREASURING_THE_GIRLCHILD_smile_h_nm_np1_fr_med_0/,100
/users/htd/beegfs/DATA/HMDB51/frame/smile/SMILES_FROM_OFF_THE_ROAD_2_-TREASURING_THE_GIRLCHILD_smile_h_nm_np1_fr_med_3/,59
/users/htd/beegfs/DATA/HMDB51/frame/smile/SMILES_FROM_OFF_THE_ROAD_3_-TRAVELS_WITH_A_HAT_smile_h_nm_np1_fr_bad_2/,79
/users/htd/beegfs/DATA/HMDB51/frame/smile/SMILES_FROM_OFF_THE_ROAD_3_-TRAVELS_WITH_A_HAT_smile_h_nm_np1_fr_goo_0/,87
/users/htd/beegfs/DATA/HMDB51/frame/smile/SMILES_FROM_OFF_THE_ROAD_3_-TRAVELS_WITH_A_HAT_smile_h_nm_np1_fr_goo_3/,79
/users/htd/beegfs/DATA/HMDB51/frame/smile/SMILES_FROM_OFF_THE_ROAD_3_-TRAVELS_WITH_A_HAT_smile_h_nm_np1_fr_med_1/,79
/users/htd/beegfs/DATA/HMDB51/frame/smile/SMILES_FROM_OFF_THE_ROAD_3_-TRAVELS_WITH_A_HAT_smile_h_nm_np1_fr_med_4/,66
/users/htd/beegfs/DATA/HMDB51/frame/smile/SMILES_FROM_OFF_THE_ROAD_3_-TRAVELS_WITH_A_HAT_smile_h_nm_np1_fr_med_5/,82
/users/htd/beegfs/DATA/HMDB51/frame/smile/Show_Your_Smile_-)_1_smile_h_nm_np1_fr_goo_0/,79
/users/htd/beegfs/DATA/HMDB51/frame/smile/Smile!_smile_h_cm_np1_fr_goo_0/,70
/users/htd/beegfs/DATA/HMDB51/frame/smile/Smile_-]_smile_h_nm_np1_fr_goo_0/,70
/users/htd/beegfs/DATA/HMDB51/frame/smile/smile_collection_7_smile_h_nm_np1_fr_goo_0/,78
/users/htd/beegfs/DATA/HMDB51/frame/smile/smile_collection_7_smile_h_nm_np1_fr_goo_1/,110
/users/htd/beegfs/DATA/HMDB51/frame/smile/youtube_smile_response_smile_h_nm_np1_fr_goo_0/,143
/users/htd/beegfs/DATA/HMDB51/frame/smoke/Rauchen_f_r_Anf_nger_smoke_h_nm_np1_fr_med_0/,199
/users/htd/beegfs/DATA/HMDB51/frame/smoke/Rauchen_f_r_Anf_nger_smoke_h_nm_np1_fr_med_1/,156
/users/htd/beegfs/DATA/HMDB51/frame/smoke/Rauchen_f_r_Anf_nger_smoke_h_nm_np1_fr_med_2/,169
/users/htd/beegfs/DATA/HMDB51/frame/smoke/Return_of_the_King_11_smoke_h_nm_np1_fr_med_0/,57
/users/htd/beegfs/DATA/HMDB51/frame/smoke/Return_of_the_King_11_smoke_h_nm_np1_fr_med_2/,115
/users/htd/beegfs/DATA/HMDB51/frame/smoke/Sara_beim_Rauchen_-_Volume_3_smoke_h_cm_np1_fr_bad_1/,122
/users/htd/beegfs/DATA/HMDB51/frame/smoke/Sara_beim_Rauchen_-_Volume_3_smoke_h_cm_np1_fr_bad_2/,125
/users/htd/beegfs/DATA/HMDB51/frame/smoke/Veoh_Alpha_Dog_1_smoke_h_nm_np1_fr_goo_20/,109
/users/htd/beegfs/DATA/HMDB51/frame/smoke/Veoh_Alpha_Dog_1_smoke_h_nm_np1_fr_goo_4/,90
/users/htd/beegfs/DATA/HMDB51/frame/smoke/Veoh_Alpha_Dog_1_smoke_h_nm_np1_fr_goo_53/,100
/users/htd/beegfs/DATA/HMDB51/frame/smoke/Veoh_Alpha_Dog_1_smoke_h_nm_np1_fr_med_54/,134
/users/htd/beegfs/DATA/HMDB51/frame/smoke/Veoh_Alpha_Dog_1_smoke_u_cm_np1_fr_med_8/,125
/users/htd/beegfs/DATA/HMDB51/frame/smoke/Veoh_Alpha_Dog_1_smoke_u_cm_np1_ri_goo_9/,161
/users/htd/beegfs/DATA/HMDB51/frame/smoke/Veoh_Alpha_Dog_1_smoke_u_nm_np1_fr_med_10/,163
/users/htd/beegfs/DATA/HMDB51/frame/smoke/Veoh_Alpha_Dog_1_smoke_u_nm_np1_ri_med_17/,92
/users/htd/beegfs/DATA/HMDB51/frame/smoke/passive_rauchen_smoke_h_cm_np1_ri_med_0/,158
/users/htd/beegfs/DATA/HMDB51/frame/smoke/ricky_bobby_smoke_h_nm_np1_fr_med_0/,44
/users/htd/beegfs/DATA/HMDB51/frame/smoke/smoking_1_smoke_h_cm_np1_ri_med_1/,104
/users/htd/beegfs/DATA/HMDB51/frame/smoke/smoking_again_smoke_h_cm_np1_ba_goo_3/,164
/users/htd/beegfs/DATA/HMDB51/frame/smoke/smoking_again_smoke_h_cm_np1_le_goo_0/,182
/users/htd/beegfs/DATA/HMDB51/frame/smoke/smoking_again_smoke_h_cm_np1_le_goo_1/,158
/users/htd/beegfs/DATA/HMDB51/frame/smoke/smoking_again_smoke_h_cm_np1_le_goo_2/,173
/users/htd/beegfs/DATA/HMDB51/frame/smoke/smoking_smoke_h_nm_np1_fr_med_0/,220
/users/htd/beegfs/DATA/HMDB51/frame/smoke/smoking_smoke_h_nm_np1_fr_med_2/,194
/users/htd/beegfs/DATA/HMDB51/frame/smoke/smoking_smoking_-_tricks!_smoke_h_nm_np1_fr_goo_0/,124
/users/htd/beegfs/DATA/HMDB51/frame/smoke/smoking_smoking_-_tricks!_smoke_h_nm_np1_fr_goo_1/,229
/users/htd/beegfs/DATA/HMDB51/frame/smoke/smoking_smoking_-_tricks!_smoke_h_nm_np1_fr_med_2/,224
/users/htd/beegfs/DATA/HMDB51/frame/smoke/you_like_a_nice_long_white_cig_smoke_u_nm_np1_ri_goo_0/,235
/users/htd/beegfs/DATA/HMDB51/frame/smoke/you_like_a_nice_long_white_cig_smoke_u_nm_np1_ri_goo_1/,374
/users/htd/beegfs/DATA/HMDB51/frame/smoke/you_like_a_nice_long_white_cig_smoke_u_nm_np1_ri_goo_2/,231
/users/htd/beegfs/DATA/HMDB51/frame/somersault/Beginner_parkour_dive_roll_somersault_f_cm_np1_le_bad_0/,36
/users/htd/beegfs/DATA/HMDB51/frame/somersault/Boden_p8_somersault_f_cm_np1_ba_med_0/,71
/users/htd/beegfs/DATA/HMDB51/frame/somersault/Dive_and_roll_compilation_(Parkour)_somersault_f_cm_np1_fr_bad_2/,39
/users/htd/beegfs/DATA/HMDB51/frame/somersault/Dive_and_roll_compilation_(Parkour)_somersault_f_cm_np1_le_bad_5/,41
/users/htd/beegfs/DATA/HMDB51/frame/somersault/Dive_and_roll_compilation_(Parkour)_somersault_f_cm_np1_le_bad_6/,34
/users/htd/beegfs/DATA/HMDB51/frame/somersault/Dive_and_roll_compilation_(Parkour)_somersault_f_cm_np1_le_bad_7/,36
/users/htd/beegfs/DATA/HMDB51/frame/somersault/Dive_and_roll_compilation_(Parkour)_somersault_f_cm_np1_ri_bad_1/,34
/users/htd/beegfs/DATA/HMDB51/frame/somersault/Ger_teturnen_Pr_fung_-_G_S_somersault_f_cm_np1_le_med_0/,78
/users/htd/beegfs/DATA/HMDB51/frame/somersault/Ger_teturnen_Pr_fung_-_G_S_somersault_f_cm_np1_le_med_2/,78
/users/htd/beegfs/DATA/HMDB51/frame/somersault/Ger_teturnen_Pr_fung_-_G_S_somersault_f_cm_np1_ri_med_1/,78
/users/htd/beegfs/DATA/HMDB51/frame/somersault/Handstandk_nig_somersault_f_cm_np1_ba_med_5/,77
/users/htd/beegfs/DATA/HMDB51/frame/somersault/Handstandk_nig_somersault_f_cm_np1_le_med_2/,77
/users/htd/beegfs/DATA/HMDB51/frame/somersault/Juli_beim_Bodenturnen_MPG_somersault_f_cm_np1_ba_bad_2/,79
